Q1L0 (numeric),accuracy,0.9615384615384616
Q2L1 (numeric),accuracy,0.8461538461538461
Q3L1 (numeric),accuracy,0.8653846153846154
Q4L2 (numeric),accuracy,0.7115384615384616
Q5L2 (numeric),accuracy,0.7596153846153846
Q6L3 (numeric),accuracy,0.028846153846153848
Q7L3 (numeric),accuracy,0.7019230769230769
Q8L3 (numeric),accuracy,0.5
Q9L3 (numeric),accuracy,0.14423076923076922
Q10L3 (numeric),accuracy,0.6153846153846154
Q11L3 (numeric),accuracy,0.5
Q12L3 (numeric),accuracy,0.1346153846153846
Q13L4 (numeric),accuracy,0.5480769230769231
Q14L4 (numeric),accuracy,0.38461538461538464
Q15L4 (numeric),accuracy,0.5673076923076923
Q16L4 (numeric),accuracy,0.34615384615384615
Q17L4 (numeric),accuracy,0.46153846153846156
Q18L4 (numeric),accuracy,0.46153846153846156
Q19L5 (numeric),accuracy,0.75
Q20L5 (numeric),accuracy,0.9230769230769231
Q21L5 (numeric),accuracy,0.9711538461538461
Q22L5 (numeric),accuracy,0.9519230769230769
Q23L5 (numeric),accuracy,0.7980769230769231
Q1L0 (numeric),macro_precision,0.5
Q2L1 (numeric),macro_precision,0.4943820224719101
Q3L1 (numeric),macro_precision,0.5
Q4L2 (numeric),macro_precision,0.5
Q5L2 (numeric),macro_precision,0.5
Q6L3 (numeric),macro_precision,0.014423076923076924
Q7L3 (numeric),macro_precision,0.5
Q8L3 (numeric),macro_precision,0.5094339622641509
Q9L3 (numeric),macro_precision,0.526595744680851
Q10L3 (numeric),macro_precision,0.4242424242424242
Q11L3 (numeric),macro_precision,0.5282738095238095
Q12L3 (numeric),macro_precision,0.08171152518978606
Q13L4 (numeric),macro_precision,0.5
Q14L4 (numeric),macro_precision,0.4411764705882353
Q15L4 (numeric),macro_precision,0.5195374800637959
Q16L4 (numeric),macro_precision,0.5934065934065934
Q17L4 (numeric),macro_precision,0.7227722772277227
Q18L4 (numeric),macro_precision,0.5984126984126984
Q19L5 (numeric),macro_precision,0.5786435786435786
Q20L5 (numeric),macro_precision,0.46601941747572817
Q21L5 (numeric),macro_precision,0.4855769230769231
Q22L5 (numeric),macro_precision,0.4900990099009901
Q23L5 (numeric),macro_precision,0.39903846153846156
Q1L0 (numeric),micro_precision,0.9615384615384616
Q2L1 (numeric),micro_precision,0.8461538461538461
Q3L1 (numeric),micro_precision,0.8653846153846154
Q4L2 (numeric),micro_precision,0.7115384615384616
Q5L2 (numeric),micro_precision,0.7596153846153846
Q6L3 (numeric),micro_precision,0.028846153846153848
Q7L3 (numeric),micro_precision,0.7019230769230769
Q8L3 (numeric),micro_precision,0.5
Q9L3 (numeric),micro_precision,0.14423076923076922
Q10L3 (numeric),micro_precision,0.6153846153846154
Q11L3 (numeric),micro_precision,0.5
Q12L3 (numeric),micro_precision,0.1346153846153846
Q13L4 (numeric),micro_precision,0.5480769230769231
Q14L4 (numeric),micro_precision,0.38461538461538464
Q15L4 (numeric),micro_precision,0.5673076923076923
Q16L4 (numeric),micro_precision,0.34615384615384615
Q17L4 (numeric),micro_precision,0.46153846153846156
Q18L4 (numeric),micro_precision,0.46153846153846156
Q19L5 (numeric),micro_precision,0.75
Q20L5 (numeric),micro_precision,0.9230769230769231
Q21L5 (numeric),micro_precision,0.9711538461538461
Q22L5 (numeric),micro_precision,0.9519230769230769
Q23L5 (numeric),micro_precision,0.7980769230769231
Q1L0 (numeric),macro_recall,0.4807692307692308
Q2L1 (numeric),macro_recall,0.42718446601941745
Q3L1 (numeric),macro_recall,0.4326923076923077
Q4L2 (numeric),macro_recall,0.3557692307692308
Q5L2 (numeric),macro_recall,0.3798076923076923
Q6L3 (numeric),macro_recall,0.5
Q7L3 (numeric),macro_recall,0.35096153846153844
Q8L3 (numeric),macro_recall,0.7475728155339806
Q9L3 (numeric),macro_recall,0.5505050505050505
Q10L3 (numeric),macro_recall,0.4669227486128894
Q11L3 (numeric),macro_recall,0.5603174603174603
Q12L3 (numeric),macro_recall,0.2596491228070175
Q13L4 (numeric),macro_recall,0.27403846153846156
Q14L4 (numeric),macro_recall,0.4953125
Q15L4 (numeric),macro_recall,0.520913358941528
Q16L4 (numeric),macro_recall,0.5559493670886075
Q17L4 (numeric),macro_recall,0.5254237288135594
Q18L4 (numeric),macro_recall,0.5484375
Q19L5 (numeric),macro_recall,0.6598240469208211
Q20L5 (numeric),macro_recall,0.4948453608247423
Q21L5 (numeric),macro_recall,0.5
Q22L5 (numeric),macro_recall,0.4852941176470588
Q23L5 (numeric),macro_recall,0.5
Q1L0 (numeric),micro_recall,0.9615384615384616
Q2L1 (numeric),micro_recall,0.8461538461538461
Q3L1 (numeric),micro_recall,0.8653846153846154
Q4L2 (numeric),micro_recall,0.7115384615384616
Q5L2 (numeric),micro_recall,0.7596153846153846
Q6L3 (numeric),micro_recall,0.028846153846153848
Q7L3 (numeric),micro_recall,0.7019230769230769
Q8L3 (numeric),micro_recall,0.5
Q9L3 (numeric),micro_recall,0.14423076923076922
Q10L3 (numeric),micro_recall,0.6153846153846154
Q11L3 (numeric),micro_recall,0.5
Q12L3 (numeric),micro_recall,0.1346153846153846
Q13L4 (numeric),micro_recall,0.5480769230769231
Q14L4 (numeric),micro_recall,0.38461538461538464
Q15L4 (numeric),micro_recall,0.5673076923076923
Q16L4 (numeric),micro_recall,0.34615384615384615
Q17L4 (numeric),micro_recall,0.46153846153846156
Q18L4 (numeric),micro_recall,0.46153846153846156
Q19L5 (numeric),micro_recall,0.75
Q20L5 (numeric),micro_recall,0.9230769230769231
Q21L5 (numeric),micro_recall,0.9711538461538461
Q22L5 (numeric),micro_recall,0.9519230769230769
Q23L5 (numeric),micro_recall,0.7980769230769231
Q1L0 (numeric),macro_f1,0.49019607843137253
Q2L1 (numeric),macro_f1,0.4583333333333333
Q3L1 (numeric),macro_f1,0.4639175257731959
Q4L2 (numeric),macro_f1,0.41573033707865165
Q5L2 (numeric),macro_f1,0.43169398907103823
Q6L3 (numeric),macro_f1,0.028037383177570097
Q7L3 (numeric),macro_f1,0.4124293785310734
Q8L3 (numeric),macro_f1,0.3496873496873497
Q9L3 (numeric),macro_f1,0.14224816977110555
Q10L3 (numeric),macro_f1,0.4235033259423503
Q11L3 (numeric),macro_f1,0.44016563146997933
