Q1L0 (numeric),accuracy,0.2692307692307692
Q2L1 (numeric),accuracy,0.20192307692307693
Q3L1 (numeric),accuracy,0.19230769230769232
Q4L2 (numeric),accuracy,0.125
Q5L2 (numeric),accuracy,0.1346153846153846
Q6L3 (numeric),accuracy,0.028846153846153848
Q7L3 (numeric),accuracy,0.07692307692307693
Q8L3 (numeric),accuracy,0.1346153846153846
Q9L3 (numeric),accuracy,0.028846153846153848
Q10L3 (numeric),accuracy,0.09615384615384616
Q11L3 (numeric),accuracy,0.11538461538461539
Q12L3 (numeric),accuracy,0.009615384615384616
Q13L4 (numeric),accuracy,0.07692307692307693
Q14L4 (numeric),accuracy,0.09615384615384616
Q15L4 (numeric),accuracy,0.08653846153846154
Q16L4 (numeric),accuracy,0.0673076923076923
Q17L4 (numeric),accuracy,0.1346153846153846
Q18L4 (numeric),accuracy,0.057692307692307696
Q19L5 (numeric),accuracy,0.125
Q20L5 (numeric),accuracy,0.125
Q21L5 (numeric),accuracy,0.21153846153846154
Q22L5 (numeric),accuracy,0.17307692307692307
Q23L5 (numeric),accuracy,0.1346153846153846
Q1L0 (numeric),macro_precision,0.3333333333333333
Q2L1 (numeric),macro_precision,0.3333333333333333
Q3L1 (numeric),macro_precision,0.3333333333333333
Q4L2 (numeric),macro_precision,0.3333333333333333
Q5L2 (numeric),macro_precision,0.3333333333333333
Q6L3 (numeric),macro_precision,0.25
Q7L3 (numeric),macro_precision,0.3333333333333333
Q8L3 (numeric),macro_precision,0.3333333333333333
Q9L3 (numeric),macro_precision,0.358974358974359
Q10L3 (numeric),macro_precision,0.38383838383838387
Q11L3 (numeric),macro_precision,0.48677248677248675
Q12L3 (numeric),macro_precision,0.03571428571428571
Q13L4 (numeric),macro_precision,0.3333333333333333
Q14L4 (numeric),macro_precision,0.2971014492753623
Q15L4 (numeric),macro_precision,0.23076923076923075
Q16L4 (numeric),macro_precision,0.30158730158730157
Q17L4 (numeric),macro_precision,0.3160919540229885
Q18L4 (numeric),macro_precision,0.16666666666666666
Q19L5 (numeric),macro_precision,0.3333333333333333
Q20L5 (numeric),macro_precision,0.4166666666666667
Q21L5 (numeric),macro_precision,0.3333333333333333
Q22L5 (numeric),macro_precision,0.3333333333333333
Q23L5 (numeric),macro_precision,0.6041666666666666
Q1L0 (numeric),micro_precision,0.2692307692307692
Q2L1 (numeric),micro_precision,0.20192307692307693
Q3L1 (numeric),micro_precision,0.19230769230769232
Q4L2 (numeric),micro_precision,0.125
Q5L2 (numeric),micro_precision,0.1346153846153846
Q6L3 (numeric),micro_precision,0.028846153846153848
Q7L3 (numeric),micro_precision,0.07692307692307693
Q8L3 (numeric),micro_precision,0.1346153846153846
Q9L3 (numeric),micro_precision,0.028846153846153848
Q10L3 (numeric),micro_precision,0.09615384615384616
Q11L3 (numeric),micro_precision,0.11538461538461539
Q12L3 (numeric),micro_precision,0.009615384615384616
Q13L4 (numeric),micro_precision,0.07692307692307693
Q14L4 (numeric),micro_precision,0.09615384615384616
Q15L4 (numeric),micro_precision,0.08653846153846154
Q16L4 (numeric),micro_precision,0.0673076923076923
Q17L4 (numeric),micro_precision,0.1346153846153846
Q18L4 (numeric),micro_precision,0.057692307692307696
Q19L5 (numeric),micro_precision,0.125
Q20L5 (numeric),micro_precision,0.125
Q21L5 (numeric),micro_precision,0.21153846153846154
Q22L5 (numeric),micro_precision,0.17307692307692307
Q23L5 (numeric),micro_precision,0.1346153846153846
Q1L0 (numeric),macro_recall,0.08974358974358974
Q2L1 (numeric),macro_recall,0.06796116504854369
Q3L1 (numeric),macro_recall,0.06410256410256411
Q4L2 (numeric),macro_recall,0.041666666666666664
Q5L2 (numeric),macro_recall,0.04487179487179487
Q6L3 (numeric),macro_recall,0.009900990099009901
Q7L3 (numeric),macro_recall,0.025641025641025644
Q8L3 (numeric),macro_recall,0.04530744336569579
Q9L3 (numeric),macro_recall,0.0734006734006734
Q10L3 (numeric),macro_recall,0.052354531227770666
Q11L3 (numeric),macro_recall,0.12486772486772486
Q12L3 (numeric),macro_recall,0.016666666666666666
Q13L4 (numeric),macro_recall,0.025641025641025644
Q14L4 (numeric),macro_recall,0.08020833333333334
Q15L4 (numeric),macro_recall,0.04225352112676056
Q16L4 (numeric),macro_recall,0.056877637130801684
Q17L4 (numeric),macro_recall,0.10194601381042058
Q18L4 (numeric),macro_recall,0.046875
Q19L5 (numeric),macro_recall,0.04659498207885304
Q20L5 (numeric),macro_recall,0.08885616102110948
Q21L5 (numeric),macro_recall,0.07260726072607261
Q22L5 (numeric),macro_recall,0.05882352941176471
Q23L5 (numeric),macro_recall,0.06808185121438133
Q1L0 (numeric),micro_recall,0.2692307692307692
Q2L1 (numeric),micro_recall,0.20192307692307693
Q3L1 (numeric),micro_recall,0.19230769230769232
Q4L2 (numeric),micro_recall,0.125
Q5L2 (numeric),micro_recall,0.1346153846153846
Q6L3 (numeric),micro_recall,0.028846153846153848
Q7L3 (numeric),micro_recall,0.07692307692307693
Q8L3 (numeric),micro_recall,0.1346153846153846
Q9L3 (numeric),micro_recall,0.028846153846153848
Q10L3 (numeric),micro_recall,0.09615384615384616
Q11L3 (numeric),micro_recall,0.11538461538461539
Q12L3 (numeric),micro_recall,0.009615384615384616
Q13L4 (numeric),micro_recall,0.07692307692307693
Q14L4 (numeric),micro_recall,0.09615384615384616
