Overall transparency score,accuracy,0.0673076923076923
Overall integrity score,accuracy,0.25961538461538464
1. Transparency and Integrity,accuracy,0.25
2. Transparency,accuracy,0.19230769230769232
2. Integrity,accuracy,0.40384615384615385
3. Transparency,accuracy,0.15384615384615385
3. Integrity,accuracy,0.2980769230769231
4. Transparency,accuracy,0.34615384615384615
4. Integrity,accuracy,0.46153846153846156
Overall transparency score,macro_precision,0.01388888888888889
Overall integrity score,macro_precision,0.055900621118012424
1. Transparency and Integrity,macro_precision,0.22311507936507935
2. Transparency,macro_precision,0.1495872033023736
2. Integrity,macro_precision,0.12820512820512822
3. Transparency,macro_precision,0.09438775510204081
3. Integrity,macro_precision,0.09066577450652392
4. Transparency,macro_precision,0.11602951039570757
4. Integrity,macro_precision,0.12777777777777777
Overall transparency score,micro_precision,0.0673076923076923
Overall integrity score,micro_precision,0.25961538461538464
1. Transparency and Integrity,micro_precision,0.25
2. Transparency,micro_precision,0.19230769230769232
2. Integrity,micro_precision,0.40384615384615385
3. Transparency,micro_precision,0.15384615384615385
3. Integrity,micro_precision,0.2980769230769231
4. Transparency,micro_precision,0.34615384615384615
4. Integrity,micro_precision,0.46153846153846156
Overall transparency score,macro_recall,0.125
Overall integrity score,macro_recall,0.1168831168831169
1. Transparency and Integrity,macro_recall,0.1924342105263158
2. Transparency,macro_recall,0.15889724310776943
2. Integrity,macro_recall,0.22410546139359697
3. Transparency,macro_recall,0.09220779220779221
3. Integrity,macro_recall,0.09628745115067304
4. Transparency,macro_recall,0.11416295841644929
4. Integrity,macro_recall,0.13481756338899195
Overall transparency score,micro_recall,0.0673076923076923
Overall integrity score,micro_recall,0.25961538461538464
1. Transparency and Integrity,micro_recall,0.25
2. Transparency,micro_recall,0.19230769230769232
2. Integrity,micro_recall,0.40384615384615385
3. Transparency,micro_recall,0.15384615384615385
3. Integrity,micro_recall,0.2980769230769231
4. Transparency,micro_recall,0.34615384615384615
4. Integrity,micro_recall,0.46153846153846156
Overall transparency score,macro_f1,0.025
Overall integrity score,macro_f1,0.07563025210084033
1. Transparency and Integrity,macro_f1,0.1787688752075666
2. Transparency,macro_f1,0.11793747188484031
2. Integrity,macro_f1,0.14919354838709678
3. Transparency,macro_f1,0.061443932411674354
3. Integrity,macro_f1,0.08752834467120182
4. Transparency,macro_f1,0.10380952380952381
4. Integrity,macro_f1,0.12182829336114008
Overall transparency score,micro_f1,0.0673076923076923
Overall integrity score,micro_f1,0.25961538461538464
1. Transparency and Integrity,micro_f1,0.25
2. Transparency,micro_f1,0.19230769230769232
2. Integrity,micro_f1,0.40384615384615385
3. Transparency,micro_f1,0.15384615384615385
3. Integrity,micro_f1,0.2980769230769231
4. Transparency,micro_f1,0.34615384615384615
4. Integrity,micro_f1,0.46153846153846156
