Q1L0 (numeric),accuracy,0.9519230769230769
Q2L1 (numeric),accuracy,0.9134615384615384
Q3L1 (numeric),accuracy,0.9519230769230769
Q4L2 (numeric),accuracy,0.8846153846153846
Q5L2 (numeric),accuracy,0.9038461538461539
Q6L3 (numeric),accuracy,0.7692307692307693
Q7L3 (numeric),accuracy,0.9423076923076923
Q8L3 (numeric),accuracy,0.9326923076923077
Q9L3 (numeric),accuracy,0.875
Q10L3 (numeric),accuracy,0.5961538461538461
Q11L3 (numeric),accuracy,0.7884615384615384
Q12L3 (numeric),accuracy,0.125
Q13L4 (numeric),accuracy,0.8846153846153846
Q14L4 (numeric),accuracy,0.5673076923076923
Q15L4 (numeric),accuracy,0.625
Q16L4 (numeric),accuracy,0.7211538461538461
Q17L4 (numeric),accuracy,0.5096153846153846
Q18L4 (numeric),accuracy,0.5769230769230769
Q19L5 (numeric),accuracy,0.11538461538461539
Q20L5 (numeric),accuracy,0.125
Q21L5 (numeric),accuracy,0.04807692307692308
Q22L5 (numeric),accuracy,0.04807692307692308
Q23L5 (numeric),accuracy,0.25
Q1L0 (numeric),macro_precision,0.3333333333333333
Q2L1 (numeric),macro_precision,0.3333333333333333
Q3L1 (numeric),macro_precision,0.3333333333333333
Q4L2 (numeric),macro_precision,0.3333333333333333
Q5L2 (numeric),macro_precision,0.3333333333333333
Q6L3 (numeric),macro_precision,0.3252032520325203
Q7L3 (numeric),macro_precision,0.3333333333333333
Q8L3 (numeric),macro_precision,0.3299319727891156
Q9L3 (numeric),macro_precision,0.3747044917257683
Q10L3 (numeric),macro_precision,0.21754385964912282
Q11L3 (numeric),macro_precision,0.29078014184397166
Q12L3 (numeric),macro_precision,0.033854166666666664
Q13L4 (numeric),macro_precision,0.3333333333333333
Q14L4 (numeric),macro_precision,0.347985347985348
Q15L4 (numeric),macro_precision,0.562962962962963
Q16L4 (numeric),macro_precision,0.45531914893617015
Q17L4 (numeric),macro_precision,0.31644042232277525
Q18L4 (numeric),macro_precision,0.2860824742268041
Q19L5 (numeric),macro_precision,0.2573099415204678
Q20L5 (numeric),macro_precision,0.286046511627907
Q21L5 (numeric),macro_precision,0.3435374149659864
Q22L5 (numeric),macro_precision,0.3409090909090909
Q23L5 (numeric),macro_precision,0.40350877192982454
Q1L0 (numeric),micro_precision,0.9519230769230769
Q2L1 (numeric),micro_precision,0.9134615384615384
Q3L1 (numeric),micro_precision,0.9519230769230769
Q4L2 (numeric),micro_precision,0.8846153846153846
Q5L2 (numeric),micro_precision,0.9038461538461539
Q6L3 (numeric),micro_precision,0.7692307692307693
Q7L3 (numeric),micro_precision,0.9423076923076923
Q8L3 (numeric),micro_precision,0.9326923076923077
Q9L3 (numeric),micro_precision,0.875
Q10L3 (numeric),micro_precision,0.5961538461538461
Q11L3 (numeric),micro_precision,0.7884615384615384
Q12L3 (numeric),micro_precision,0.125
Q13L4 (numeric),micro_precision,0.8846153846153846
Q14L4 (numeric),micro_precision,0.5673076923076923
Q15L4 (numeric),micro_precision,0.625
Q16L4 (numeric),micro_precision,0.7211538461538461
Q17L4 (numeric),micro_precision,0.5096153846153846
Q18L4 (numeric),micro_precision,0.5769230769230769
Q19L5 (numeric),micro_precision,0.11538461538461539
